set,cff_label,prediction,mean_value,std_deviation
3,ReH,-1.4016919,-1.5518788,0.20823935
3,ReH,-1.6692435,-1.5518788,0.20823935
3,ReH,-1.4049847,-1.5518788,0.20823935
3,ReH,-1.2462628,-1.5518788,0.20823935
3,ReH,-1.5239491,-1.5518788,0.20823935
3,ReH,-1.4615095,-1.5518788,0.20823935
3,ReH,-1.7055912,-1.5518788,0.20823935
3,ReH,-1.5656799,-1.5518788,0.20823935
3,ReH,-1.5498165,-1.5518788,0.20823935
3,ReH,-1.6756966,-1.5518788,0.20823935
3,ReH,-1.5817742,-1.5518788,0.20823935
3,ReH,-1.324785,-1.5518788,0.20823935
3,ReH,-1.2914197,-1.5518788,0.20823935
3,ReH,-2.0184965,-1.5518788,0.20823935
3,ReH,-1.6315153,-1.5518788,0.20823935
3,ReH,-1.5066346,-1.5518788,0.20823935
3,ReH,-1.6955433,-1.5518788,0.20823935
3,ReH,-1.5379455,-1.5518788,0.20823935
3,ReH,-1.3580616,-1.5518788,0.20823935
3,ReH,-1.3857679,-1.5518788,0.20823935
3,ReH,-1.685206,-1.5518788,0.20823935
3,ReH,-1.4869906,-1.5518788,0.20823935
3,ReH,-1.4205272,-1.5518788,0.20823935
3,ReH,-1.3612071,-1.5518788,0.20823935
3,ReH,-1.5237865,-1.5518788,0.20823935
3,ReH,-1.5902368,-1.5518788,0.20823935
3,ReH,-1.5758345,-1.5518788,0.20823935
3,ReH,-1.7527531,-1.5518788,0.20823935
3,ReH,-1.5081077,-1.5518788,0.20823935
3,ReH,-1.5710996,-1.5518788,0.20823935
3,ReH,-1.1976786,-1.5518788,0.20823935
3,ReH,-1.6007419,-1.5518788,0.20823935
3,ReH,-1.7730759,-1.5518788,0.20823935
3,ReH,-1.5567427,-1.5518788,0.20823935
3,ReH,-1.6998085,-1.5518788,0.20823935
3,ReH,-1.5596546,-1.5518788,0.20823935
3,ReH,-1.6195588,-1.5518788,0.20823935
3,ReH,-1.4577024,-1.5518788,0.20823935
3,ReH,-1.6768335,-1.5518788,0.20823935
3,ReH,-1.6123346,-1.5518788,0.20823935
3,ReH,-1.7276462,-1.5518788,0.20823935
3,ReH,-1.503053,-1.5518788,0.20823935
3,ReH,-1.544271,-1.5518788,0.20823935
3,ReH,-1.6158047,-1.5518788,0.20823935
3,ReH,-1.7804123,-1.5518788,0.20823935
3,ReH,-1.8244053,-1.5518788,0.20823935
3,ReH,-2.1016126,-1.5518788,0.20823935
3,ReH,-1.502139,-1.5518788,0.20823935
3,ReH,-1.3471472,-1.5518788,0.20823935
3,ReH,-1.957403,-1.5518788,0.20823935
3,ReH,-1.5619624,-1.5518788,0.20823935
3,ReH,-1.642237,-1.5518788,0.20823935
3,ReH,-1.3194058,-1.5518788,0.20823935
3,ReH,-1.6620162,-1.5518788,0.20823935
3,ReH,-1.3996246,-1.5518788,0.20823935
3,ReH,-1.5885715,-1.5518788,0.20823935
3,ReH,-1.5861552,-1.5518788,0.20823935
3,ReH,-1.2987857,-1.5518788,0.20823935
3,ReH,-1.8533545,-1.5518788,0.20823935
3,ReH,-1.3767993,-1.5518788,0.20823935
3,ReH,-1.7941675,-1.5518788,0.20823935
3,ReH,-1.7960753,-1.5518788,0.20823935
3,ReH,-1.4202981,-1.5518788,0.20823935
3,ReH,-1.4134169,-1.5518788,0.20823935
3,ReH,-1.6556121,-1.5518788,0.20823935
3,ReH,-1.4151998,-1.5518788,0.20823935
3,ReH,-1.4376934,-1.5518788,0.20823935
3,ReH,-1.8721868,-1.5518788,0.20823935
3,ReH,-1.4763176,-1.5518788,0.20823935
3,ReH,-1.6991632,-1.5518788,0.20823935
3,ReH,-1.8153114,-1.5518788,0.20823935
3,ReH,-1.7322059,-1.5518788,0.20823935
3,ReH,-1.7142041,-1.5518788,0.20823935
3,ReH,-1.3338559,-1.5518788,0.20823935
3,ReH,-1.6355523,-1.5518788,0.20823935
3,ReH,-1.6180426,-1.5518788,0.20823935
3,ReH,-1.6562669,-1.5518788,0.20823935
3,ReH,-1.5369136,-1.5518788,0.20823935
3,ReH,-1.490197,-1.5518788,0.20823935
3,ReH,-1.4660875,-1.5518788,0.20823935
3,ReH,-1.9688252,-1.5518788,0.20823935
3,ReH,-1.5967356,-1.5518788,0.20823935
3,ReH,-1.4948423,-1.5518788,0.20823935
3,ReH,-1.2480282,-1.5518788,0.20823935
3,ReH,-1.5732628,-1.5518788,0.20823935
3,ReH,-1.4813564,-1.5518788,0.20823935
3,ReH,-1.5211284,-1.5518788,0.20823935
3,ReH,-1.7881768,-1.5518788,0.20823935
3,ReH,-1.3753166,-1.5518788,0.20823935
3,ReH,-1.2550672,-1.5518788,0.20823935
3,ReH,-2.1132731,-1.5518788,0.20823935
3,ReH,-1.5319061,-1.5518788,0.20823935
3,ReH,-1.7321041,-1.5518788,0.20823935
3,ReH,-1.4938307,-1.5518788,0.20823935
3,ReH,-1.55795,-1.5518788,0.20823935
3,ReH,-1.6342412,-1.5518788,0.20823935
3,ReH,-1.6668692,-1.5518788,0.20823935
3,ReH,-1.7884896,-1.5518788,0.20823935
3,ReH,-1.6987606,-1.5518788,0.20823935
3,ReH,-1.3744357,-1.5518788,0.20823935
3,ReH,-1.2286346,-1.5518788,0.20823935
3,ReH,-1.8418976,-1.5518788,0.20823935
3,ReH,-1.6175339,-1.5518788,0.20823935
3,ReH,-1.8086734,-1.5518788,0.20823935
3,ReH,-1.786501,-1.5518788,0.20823935
3,ReH,-1.5045645,-1.5518788,0.20823935
3,ReH,-1.8154383,-1.5518788,0.20823935
3,ReH,-1.3354985,-1.5518788,0.20823935
3,ReH,-1.4431677,-1.5518788,0.20823935
3,ReH,-1.4607364,-1.5518788,0.20823935
3,ReH,-1.4639591,-1.5518788,0.20823935
3,ReH,-1.1737254,-1.5518788,0.20823935
3,ReH,-1.7724893,-1.5518788,0.20823935
3,ReH,-1.2537608,-1.5518788,0.20823935
3,ReH,-1.0554175,-1.5518788,0.20823935
3,ReH,-1.4750873,-1.5518788,0.20823935
3,ReH,-1.3133136,-1.5518788,0.20823935
3,ReH,-1.6347094,-1.5518788,0.20823935
3,ReH,-1.4746008,-1.5518788,0.20823935
3,ReH,-1.6161453,-1.5518788,0.20823935
3,ReH,-1.5014555,-1.5518788,0.20823935
3,ReH,-1.6835959,-1.5518788,0.20823935
3,ReH,-1.5105009,-1.5518788,0.20823935
3,ReH,-1.6066673,-1.5518788,0.20823935
3,ReH,-1.7161069,-1.5518788,0.20823935
3,ReH,-1.4262997,-1.5518788,0.20823935
3,ReH,-1.6753907,-1.5518788,0.20823935
3,ReH,-1.5119323,-1.5518788,0.20823935
3,ReH,-1.6818497,-1.5518788,0.20823935
3,ReH,-1.7052667,-1.5518788,0.20823935
3,ReH,-1.4993107,-1.5518788,0.20823935
3,ReH,-1.4179941,-1.5518788,0.20823935
3,ReH,-1.6387192,-1.5518788,0.20823935
3,ReH,-1.5912886,-1.5518788,0.20823935
3,ReH,-1.4569166,-1.5518788,0.20823935
3,ReH,-1.3418741,-1.5518788,0.20823935
3,ReH,-1.3209344,-1.5518788,0.20823935
3,ReH,-1.7131128,-1.5518788,0.20823935
3,ReH,-1.6335912,-1.5518788,0.20823935
3,ReH,-1.1546383,-1.5518788,0.20823935
3,ReH,-1.0482223,-1.5518788,0.20823935
3,ReH,-1.7171777,-1.5518788,0.20823935
3,ReH,-1.9866735,-1.5518788,0.20823935
3,ReH,-1.968606,-1.5518788,0.20823935
3,ReH,-1.9632478,-1.5518788,0.20823935
3,ReH,-1.5023847,-1.5518788,0.20823935
3,ReH,-1.4740857,-1.5518788,0.20823935
3,ReH,-1.6003511,-1.5518788,0.20823935
3,ReH,-1.4387467,-1.5518788,0.20823935
3,ReH,-1.5018419,-1.5518788,0.20823935
3,ReH,-1.5271764,-1.5518788,0.20823935
3,ReH,-1.8305593,-1.5518788,0.20823935
3,ReH,-1.4683032,-1.5518788,0.20823935
3,ReH,-1.3232522,-1.5518788,0.20823935
3,ReH,-1.9019278,-1.5518788,0.20823935
3,ReH,-1.964169,-1.5518788,0.20823935
3,ReH,-1.5848478,-1.5518788,0.20823935
3,ReH,-1.1376351,-1.5518788,0.20823935
3,ReH,-1.7957817,-1.5518788,0.20823935
3,ReH,-1.6049545,-1.5518788,0.20823935
3,ReH,-1.3579527,-1.5518788,0.20823935
3,ReH,-1.0580324,-1.5518788,0.20823935
3,ReH,-1.5754104,-1.5518788,0.20823935
3,ReH,-1.1681998,-1.5518788,0.20823935
3,ReH,-1.5489136,-1.5518788,0.20823935
3,ReH,-1.6398405,-1.5518788,0.20823935
3,ReH,-1.6484346,-1.5518788,0.20823935
3,ReH,-1.5812683,-1.5518788,0.20823935
3,ReH,-1.4501619,-1.5518788,0.20823935
3,ReH,-1.7648308,-1.5518788,0.20823935
3,ReH,-1.6381168,-1.5518788,0.20823935
3,ReH,-1.5478795,-1.5518788,0.20823935
3,ReH,-1.7693832,-1.5518788,0.20823935
3,ReH,-1.5828296,-1.5518788,0.20823935
3,ReH,-1.506613,-1.5518788,0.20823935
3,ReH,-1.6399221,-1.5518788,0.20823935
3,ReH,-1.2842798,-1.5518788,0.20823935
3,ReH,-1.6249104,-1.5518788,0.20823935
3,ReH,-1.5948217,-1.5518788,0.20823935
3,ReH,-1.4238038,-1.5518788,0.20823935
3,ReH,-1.9571661,-1.5518788,0.20823935
3,ReH,-1.6267749,-1.5518788,0.20823935
3,ReH,-2.085753,-1.5518788,0.20823935
3,ReH,-2.1175566,-1.5518788,0.20823935
3,ReH,-1.8671575,-1.5518788,0.20823935
3,ReH,-1.7174516,-1.5518788,0.20823935
3,ReH,-1.7156217,-1.5518788,0.20823935
3,ReH,-1.6329694,-1.5518788,0.20823935
3,ReH,-1.2142122,-1.5518788,0.20823935
3,ReH,-1.5161238,-1.5518788,0.20823935
3,ReH,-1.5977731,-1.5518788,0.20823935
3,ReH,-1.4214969,-1.5518788,0.20823935
3,ReH,-1.8971362,-1.5518788,0.20823935
3,ReH,-1.2768129,-1.5518788,0.20823935
3,ReH,-1.0016806,-1.5518788,0.20823935
3,ReH,-1.6179597,-1.5518788,0.20823935
3,ReH,-1.6296703,-1.5518788,0.20823935
3,ReH,-1.1355329,-1.5518788,0.20823935
3,ReH,-1.3620062,-1.5518788,0.20823935
3,ReH,-1.7104613,-1.5518788,0.20823935
3,ReH,-1.6700162,-1.5518788,0.20823935
3,ReH,-1.5717789,-1.5518788,0.20823935
3,ReH,-1.5684967,-1.5518788,0.20823935
3,ReH,-1.3453178,-1.5518788,0.20823935
3,ReH,-1.7605461,-1.5518788,0.20823935
3,ReH,-1.5086865,-1.5518788,0.20823935
3,ReH,-1.6863536,-1.5518788,0.20823935
3,ReH,-1.4368637,-1.5518788,0.20823935
3,ReH,-1.3784618,-1.5518788,0.20823935
3,ReH,-1.2191484,-1.5518788,0.20823935
3,ReH,-1.6369829,-1.5518788,0.20823935
3,ReH,-1.545695,-1.5518788,0.20823935
3,ReH,-1.7910513,-1.5518788,0.20823935
3,ReH,-1.8883424,-1.5518788,0.20823935
3,ReH,-1.4841857,-1.5518788,0.20823935
3,ReH,-1.4492621,-1.5518788,0.20823935
3,ReH,-1.2861226,-1.5518788,0.20823935
3,ReH,-1.7319207,-1.5518788,0.20823935
3,ReH,-1.317813,-1.5518788,0.20823935
3,ReH,-1.5391514,-1.5518788,0.20823935
3,ReH,-1.4659857,-1.5518788,0.20823935
3,ReH,-1.230663,-1.5518788,0.20823935
3,ReH,-1.2759485,-1.5518788,0.20823935
3,ReH,-1.7222841,-1.5518788,0.20823935
3,ReH,-1.4242296,-1.5518788,0.20823935
3,ReH,-1.4098448,-1.5518788,0.20823935
3,ReH,-1.5144653,-1.5518788,0.20823935
3,ReH,-1.2526169,-1.5518788,0.20823935
3,ReH,-1.4957036,-1.5518788,0.20823935
3,ReH,-1.4311483,-1.5518788,0.20823935
3,ReH,-1.7549773,-1.5518788,0.20823935
3,ReH,-2.0000038,-1.5518788,0.20823935
3,ReH,-1.6068813,-1.5518788,0.20823935
3,ReH,-1.458546,-1.5518788,0.20823935
3,ReH,-1.198162,-1.5518788,0.20823935
3,ReH,-1.3979504,-1.5518788,0.20823935
3,ReH,-1.3532367,-1.5518788,0.20823935
3,ReH,-1.2121463,-1.5518788,0.20823935
3,ReH,-1.2961738,-1.5518788,0.20823935
3,ReH,-1.5481353,-1.5518788,0.20823935
3,ReH,-1.6004303,-1.5518788,0.20823935
3,ReH,-1.0495019,-1.5518788,0.20823935
3,ReH,-1.1735306,-1.5518788,0.20823935
3,ReH,-1.6374495,-1.5518788,0.20823935
3,ReH,-1.636758,-1.5518788,0.20823935
3,ReH,-1.4415237,-1.5518788,0.20823935
3,ReH,-1.6020064,-1.5518788,0.20823935
3,ReH,-1.9285829,-1.5518788,0.20823935
3,ReH,-1.8311089,-1.5518788,0.20823935
3,ReH,-1.5542946,-1.5518788,0.20823935
3,ReH,-1.7398721,-1.5518788,0.20823935
3,ReH,-1.5108836,-1.5518788,0.20823935
3,ReH,-1.5687269,-1.5518788,0.20823935
3,ReH,-1.5451647,-1.5518788,0.20823935
3,ReH,-1.6766782,-1.5518788,0.20823935
3,ReH,-1.2618879,-1.5518788,0.20823935
3,ReH,-1.8709837,-1.5518788,0.20823935
3,ReH,-1.9324205,-1.5518788,0.20823935
3,ReH,-1.4124671,-1.5518788,0.20823935
3,ReH,-1.915194,-1.5518788,0.20823935
3,ReH,-1.4409059,-1.5518788,0.20823935
3,ReH,-1.4900837,-1.5518788,0.20823935
3,ReH,-1.6998816,-1.5518788,0.20823935
3,ReH,-1.7883255,-1.5518788,0.20823935
3,ReH,-1.4140674,-1.5518788,0.20823935
3,ReH,-1.4347099,-1.5518788,0.20823935
3,ReH,-1.4490799,-1.5518788,0.20823935
3,ReH,-1.3397949,-1.5518788,0.20823935
3,ReH,-1.8897556,-1.5518788,0.20823935
3,ReH,-1.735732,-1.5518788,0.20823935
3,ReH,-1.4725093,-1.5518788,0.20823935
3,ReH,-1.426905,-1.5518788,0.20823935
3,ReH,-1.6004834,-1.5518788,0.20823935
3,ReH,-1.2515391,-1.5518788,0.20823935
3,ReH,-1.5281469,-1.5518788,0.20823935
3,ReH,-1.5870061,-1.5518788,0.20823935
3,ReH,-1.2332721,-1.5518788,0.20823935
3,ReH,-1.5248133,-1.5518788,0.20823935
3,ReH,-1.3562772,-1.5518788,0.20823935
3,ReH,-1.5783714,-1.5518788,0.20823935
3,ReH,-1.7537515,-1.5518788,0.20823935
3,ReH,-1.7920557,-1.5518788,0.20823935
3,ReH,-1.6594802,-1.5518788,0.20823935
3,ReH,-1.6555798,-1.5518788,0.20823935
3,ReH,-1.3955773,-1.5518788,0.20823935
3,ReH,-1.665201,-1.5518788,0.20823935
3,ReH,-1.5805242,-1.5518788,0.20823935
3,ReH,-1.1760876,-1.5518788,0.20823935
3,ReH,-1.5324447,-1.5518788,0.20823935
3,ReH,-1.3408511,-1.5518788,0.20823935
3,ReH,-1.3845208,-1.5518788,0.20823935
3,ReH,-1.6127434,-1.5518788,0.20823935
3,ReH,-1.815764,-1.5518788,0.20823935
3,ReH,-1.2548211,-1.5518788,0.20823935
3,ReH,-1.316086,-1.5518788,0.20823935
3,ReH,-1.5051608,-1.5518788,0.20823935
3,ReH,-1.3095956,-1.5518788,0.20823935
3,ReH,-1.4169726,-1.5518788,0.20823935
3,ReH,-1.5208862,-1.5518788,0.20823935
3,ReH,-1.3365357,-1.5518788,0.20823935
3,ReH,-1.4016919,-1.5518788,0.20823935
3,ReH,-1.6692435,-1.5518788,0.20823935
3,ReH,-1.4049847,-1.5518788,0.20823935
3,ReH,-1.2462628,-1.5518788,0.20823935
3,ReH,-1.5239491,-1.5518788,0.20823935
3,ReH,-1.4615095,-1.5518788,0.20823935
3,ReH,-1.7055912,-1.5518788,0.20823935
3,ReH,-1.5656799,-1.5518788,0.20823935
3,ReH,-1.5498165,-1.5518788,0.20823935
3,ReH,-1.6756966,-1.5518788,0.20823935
3,ReH,-1.5817742,-1.5518788,0.20823935
3,ReH,-1.324785,-1.5518788,0.20823935
3,ReH,-1.2914197,-1.5518788,0.20823935
3,ReH,-2.0184965,-1.5518788,0.20823935
3,ReH,-1.6315153,-1.5518788,0.20823935
3,ReH,-1.5066346,-1.5518788,0.20823935
3,ReH,-1.6955433,-1.5518788,0.20823935
3,ReH,-1.5379455,-1.5518788,0.20823935
3,ReH,-1.3580616,-1.5518788,0.20823935
3,ReH,-1.3857679,-1.5518788,0.20823935
3,ReH,-1.685206,-1.5518788,0.20823935
3,ReH,-1.4869906,-1.5518788,0.20823935
3,ReH,-1.4205272,-1.5518788,0.20823935
3,ReH,-1.3612071,-1.5518788,0.20823935
3,ReH,-1.5237865,-1.5518788,0.20823935
3,ReH,-1.5902368,-1.5518788,0.20823935
3,ReH,-1.5758345,-1.5518788,0.20823935
3,ReH,-1.7527531,-1.5518788,0.20823935
3,ReH,-1.5081077,-1.5518788,0.20823935
3,ReH,-1.5710996,-1.5518788,0.20823935
3,ReH,-1.1976786,-1.5518788,0.20823935
3,ReH,-1.6007419,-1.5518788,0.20823935
3,ReH,-1.7730759,-1.5518788,0.20823935
3,ReH,-1.5567427,-1.5518788,0.20823935
3,ReH,-1.6998085,-1.5518788,0.20823935
3,ReH,-1.5596546,-1.5518788,0.20823935
3,ReH,-1.6195588,-1.5518788,0.20823935
3,ReH,-1.4577024,-1.5518788,0.20823935
3,ReH,-1.6768335,-1.5518788,0.20823935
3,ReH,-1.6123346,-1.5518788,0.20823935
3,ReH,-1.7276462,-1.5518788,0.20823935
3,ReH,-1.503053,-1.5518788,0.20823935
3,ReH,-1.544271,-1.5518788,0.20823935
3,ReH,-1.6158047,-1.5518788,0.20823935
3,ReH,-1.7804123,-1.5518788,0.20823935
3,ReH,-1.8244053,-1.5518788,0.20823935
3,ReH,-2.1016126,-1.5518788,0.20823935
3,ReH,-1.502139,-1.5518788,0.20823935
3,ReH,-1.3471472,-1.5518788,0.20823935
3,ReH,-1.957403,-1.5518788,0.20823935
3,ReH,-1.5619624,-1.5518788,0.20823935
3,ReH,-1.642237,-1.5518788,0.20823935
3,ReH,-1.3194058,-1.5518788,0.20823935
3,ReH,-1.6620162,-1.5518788,0.20823935
3,ReH,-1.3996246,-1.5518788,0.20823935
3,ReH,-1.5885715,-1.5518788,0.20823935
3,ReH,-1.5861552,-1.5518788,0.20823935
3,ReH,-1.2987857,-1.5518788,0.20823935
3,ReH,-1.8533545,-1.5518788,0.20823935
3,ReH,-1.3767993,-1.5518788,0.20823935
3,ReH,-1.7941675,-1.5518788,0.20823935
3,ReH,-1.7960753,-1.5518788,0.20823935
3,ReH,-1.4202981,-1.5518788,0.20823935
3,ReH,-1.4134169,-1.5518788,0.20823935
3,ReH,-1.6556121,-1.5518788,0.20823935
3,ReH,-1.4151998,-1.5518788,0.20823935
3,ReH,-1.4376934,-1.5518788,0.20823935
3,ReH,-1.8721868,-1.5518788,0.20823935
3,ReH,-1.4763176,-1.5518788,0.20823935
3,ReH,-1.6991632,-1.5518788,0.20823935
3,ReH,-1.8153114,-1.5518788,0.20823935
3,ReH,-1.7322059,-1.5518788,0.20823935
3,ReH,-1.7142041,-1.5518788,0.20823935
3,ReH,-1.3338559,-1.5518788,0.20823935
3,ReH,-1.6355523,-1.5518788,0.20823935
3,ReH,-1.6180426,-1.5518788,0.20823935
3,ReH,-1.6562669,-1.5518788,0.20823935
3,ReH,-1.5369136,-1.5518788,0.20823935
3,ReH,-1.490197,-1.5518788,0.20823935
3,ReH,-1.4660875,-1.5518788,0.20823935
3,ReH,-1.9688252,-1.5518788,0.20823935
3,ReH,-1.5967356,-1.5518788,0.20823935
3,ReH,-1.4948423,-1.5518788,0.20823935
3,ReH,-1.2480282,-1.5518788,0.20823935
3,ReH,-1.5732628,-1.5518788,0.20823935
3,ReH,-1.4813564,-1.5518788,0.20823935
3,ReH,-1.5211284,-1.5518788,0.20823935
3,ReH,-1.7881768,-1.5518788,0.20823935
3,ReH,-1.3753166,-1.5518788,0.20823935
3,ReH,-1.2550672,-1.5518788,0.20823935
3,ReH,-2.1132731,-1.5518788,0.20823935
3,ReH,-1.5319061,-1.5518788,0.20823935
3,ReH,-1.7321041,-1.5518788,0.20823935
3,ReH,-1.4938307,-1.5518788,0.20823935
3,ReH,-1.55795,-1.5518788,0.20823935
3,ReH,-1.6342412,-1.5518788,0.20823935
3,ReH,-1.6668692,-1.5518788,0.20823935
3,ReH,-1.7884896,-1.5518788,0.20823935
3,ReH,-1.6987606,-1.5518788,0.20823935
3,ReH,-1.3744357,-1.5518788,0.20823935
3,ReH,-1.2286346,-1.5518788,0.20823935
3,ReH,-1.8418976,-1.5518788,0.20823935
3,ReH,-1.6175339,-1.5518788,0.20823935
3,ReH,-1.8086734,-1.5518788,0.20823935
3,ReH,-1.786501,-1.5518788,0.20823935
3,ReH,-1.5045645,-1.5518788,0.20823935
3,ReH,-1.8154383,-1.5518788,0.20823935
3,ReH,-1.3354985,-1.5518788,0.20823935
3,ReH,-1.4431677,-1.5518788,0.20823935
3,ReH,-1.4607364,-1.5518788,0.20823935
3,ReH,-1.4639591,-1.5518788,0.20823935
3,ReH,-1.1737254,-1.5518788,0.20823935
3,ReH,-1.7724893,-1.5518788,0.20823935
3,ReH,-1.2537608,-1.5518788,0.20823935
3,ReH,-1.0554175,-1.5518788,0.20823935
3,ReH,-1.4750873,-1.5518788,0.20823935
3,ReH,-1.3133136,-1.5518788,0.20823935
3,ReH,-1.6347094,-1.5518788,0.20823935
3,ReH,-1.4746008,-1.5518788,0.20823935
3,ReH,-1.6161453,-1.5518788,0.20823935
3,ReH,-1.5014555,-1.5518788,0.20823935
3,ReH,-1.6835959,-1.5518788,0.20823935
3,ReH,-1.5105009,-1.5518788,0.20823935
3,ReH,-1.6066673,-1.5518788,0.20823935
3,ReH,-1.7161069,-1.5518788,0.20823935
3,ReH,-1.4262997,-1.5518788,0.20823935
3,ReH,-1.6753907,-1.5518788,0.20823935
3,ReH,-1.5119323,-1.5518788,0.20823935
3,ReH,-1.6818497,-1.5518788,0.20823935
3,ReH,-1.7052667,-1.5518788,0.20823935
3,ReH,-1.4993107,-1.5518788,0.20823935
3,ReH,-1.4179941,-1.5518788,0.20823935
3,ReH,-1.6387192,-1.5518788,0.20823935
3,ReH,-1.5912886,-1.5518788,0.20823935
3,ReH,-1.4569166,-1.5518788,0.20823935
3,ReH,-1.3418741,-1.5518788,0.20823935
3,ReH,-1.3209344,-1.5518788,0.20823935
3,ReH,-1.7131128,-1.5518788,0.20823935
3,ReH,-1.6335912,-1.5518788,0.20823935
3,ReH,-1.1546383,-1.5518788,0.20823935
3,ReH,-1.0482223,-1.5518788,0.20823935
3,ReH,-1.7171777,-1.5518788,0.20823935
3,ReH,-1.9866735,-1.5518788,0.20823935
3,ReH,-1.968606,-1.5518788,0.20823935
3,ReH,-1.9632478,-1.5518788,0.20823935
3,ReH,-1.5023847,-1.5518788,0.20823935
3,ReH,-1.4740857,-1.5518788,0.20823935
3,ReH,-1.6003511,-1.5518788,0.20823935
3,ReH,-1.4387467,-1.5518788,0.20823935
3,ReH,-1.5018419,-1.5518788,0.20823935
3,ReH,-1.5271764,-1.5518788,0.20823935
3,ReH,-1.8305593,-1.5518788,0.20823935
3,ReH,-1.4683032,-1.5518788,0.20823935
3,ReH,-1.3232522,-1.5518788,0.20823935
3,ReH,-1.9019278,-1.5518788,0.20823935
3,ReH,-1.964169,-1.5518788,0.20823935
3,ReH,-1.5848478,-1.5518788,0.20823935
3,ReH,-1.1376351,-1.5518788,0.20823935
3,ReH,-1.7957817,-1.5518788,0.20823935
3,ReH,-1.6049545,-1.5518788,0.20823935
3,ReH,-1.3579527,-1.5518788,0.20823935
3,ReH,-1.0580324,-1.5518788,0.20823935
3,ReH,-1.5754104,-1.5518788,0.20823935
3,ReH,-1.1681998,-1.5518788,0.20823935
3,ReH,-1.5489136,-1.5518788,0.20823935
3,ReH,-1.6398405,-1.5518788,0.20823935
3,ReH,-1.6484346,-1.5518788,0.20823935
3,ReH,-1.5812683,-1.5518788,0.20823935
3,ReH,-1.4501619,-1.5518788,0.20823935
3,ReH,-1.7648308,-1.5518788,0.20823935
3,ReH,-1.6381168,-1.5518788,0.20823935
3,ReH,-1.5478795,-1.5518788,0.20823935
3,ReH,-1.7693832,-1.5518788,0.20823935
3,ReH,-1.5828296,-1.5518788,0.20823935
3,ReH,-1.506613,-1.5518788,0.20823935
3,ReH,-1.6399221,-1.5518788,0.20823935
3,ReH,-1.2842798,-1.5518788,0.20823935
3,ReH,-1.6249104,-1.5518788,0.20823935
3,ReH,-1.5948217,-1.5518788,0.20823935
3,ReH,-1.4238038,-1.5518788,0.20823935
3,ReH,-1.9571661,-1.5518788,0.20823935
3,ReH,-1.6267749,-1.5518788,0.20823935
3,ReH,-2.085753,-1.5518788,0.20823935
3,ReH,-2.1175566,-1.5518788,0.20823935
3,ReH,-1.8671575,-1.5518788,0.20823935
3,ReH,-1.7174516,-1.5518788,0.20823935
3,ReH,-1.7156217,-1.5518788,0.20823935
3,ReH,-1.6329694,-1.5518788,0.20823935
3,ReH,-1.2142122,-1.5518788,0.20823935
3,ReH,-1.5161238,-1.5518788,0.20823935
3,ReH,-1.5977731,-1.5518788,0.20823935
3,ReH,-1.4214969,-1.5518788,0.20823935
3,ReH,-1.8971362,-1.5518788,0.20823935
3,ReH,-1.2768129,-1.5518788,0.20823935
3,ReH,-1.0016806,-1.5518788,0.20823935
3,ReH,-1.6179597,-1.5518788,0.20823935
3,ReH,-1.6296703,-1.5518788,0.20823935
3,ReH,-1.1355329,-1.5518788,0.20823935
3,ReH,-1.3620062,-1.5518788,0.20823935
3,ReH,-1.7104613,-1.5518788,0.20823935
3,ReH,-1.6700162,-1.5518788,0.20823935
3,ReH,-1.5717789,-1.5518788,0.20823935
3,ReH,-1.5684967,-1.5518788,0.20823935
3,ReH,-1.3453178,-1.5518788,0.20823935
3,ReH,-1.7605461,-1.5518788,0.20823935
3,ReH,-1.5086865,-1.5518788,0.20823935
3,ReH,-1.6863536,-1.5518788,0.20823935
3,ReH,-1.4368637,-1.5518788,0.20823935
3,ReH,-1.3784618,-1.5518788,0.20823935
3,ReH,-1.2191484,-1.5518788,0.20823935
3,ReH,-1.6369829,-1.5518788,0.20823935
3,ReH,-1.545695,-1.5518788,0.20823935
3,ReH,-1.7910513,-1.5518788,0.20823935
3,ReH,-1.8883424,-1.5518788,0.20823935
3,ReH,-1.4841857,-1.5518788,0.20823935
3,ReH,-1.4492621,-1.5518788,0.20823935
3,ReH,-1.2861226,-1.5518788,0.20823935
3,ReH,-1.7319207,-1.5518788,0.20823935
3,ReH,-1.317813,-1.5518788,0.20823935
3,ReH,-1.5391514,-1.5518788,0.20823935
3,ReH,-1.4659857,-1.5518788,0.20823935
3,ReH,-1.230663,-1.5518788,0.20823935
3,ReH,-1.2759485,-1.5518788,0.20823935
3,ReH,-1.7222841,-1.5518788,0.20823935
3,ReH,-1.4242296,-1.5518788,0.20823935
3,ReH,-1.4098448,-1.5518788,0.20823935
3,ReH,-1.5144653,-1.5518788,0.20823935
3,ReH,-1.2526169,-1.5518788,0.20823935
3,ReH,-1.4957036,-1.5518788,0.20823935
3,ReH,-1.4311483,-1.5518788,0.20823935
3,ReH,-1.7549773,-1.5518788,0.20823935
3,ReH,-2.0000038,-1.5518788,0.20823935
3,ReH,-1.6068813,-1.5518788,0.20823935
3,ReH,-1.458546,-1.5518788,0.20823935
3,ReH,-1.198162,-1.5518788,0.20823935
3,ReH,-1.3979504,-1.5518788,0.20823935
3,ReH,-1.3532367,-1.5518788,0.20823935
3,ReH,-1.2121463,-1.5518788,0.20823935
3,ReH,-1.2961738,-1.5518788,0.20823935
