set,cff_label,prediction,mean_value,std_deviation
8,ReH,-2.1376128,-1.9370589,0.2245664
8,ReH,-1.6314058,-1.9370589,0.2245664
8,ReH,-1.6873199,-1.9370589,0.2245664
8,ReH,-1.7410967,-1.9370589,0.2245664
8,ReH,-2.1767976,-1.9370589,0.2245664
8,ReH,-2.0761182,-1.9370589,0.2245664
8,ReH,-2.0861733,-1.9370589,0.2245664
8,ReH,-2.2361927,-1.9370589,0.2245664
8,ReH,-1.7771976,-1.9370589,0.2245664
8,ReH,-1.9357655,-1.9370589,0.2245664
8,ReH,-1.7813208,-1.9370589,0.2245664
8,ReH,-1.9613305,-1.9370589,0.2245664
8,ReH,-2.02109,-1.9370589,0.2245664
8,ReH,-1.9248197,-1.9370589,0.2245664
8,ReH,-2.1680715,-1.9370589,0.2245664
8,ReH,-1.9717276,-1.9370589,0.2245664
8,ReH,-1.7725953,-1.9370589,0.2245664
8,ReH,-1.5005262,-1.9370589,0.2245664
8,ReH,-2.0613022,-1.9370589,0.2245664
8,ReH,-1.7378374,-1.9370589,0.2245664
8,ReH,-2.030519,-1.9370589,0.2245664
8,ReH,-2.1876087,-1.9370589,0.2245664
8,ReH,-1.5663617,-1.9370589,0.2245664
8,ReH,-2.3536708,-1.9370589,0.2245664
8,ReH,-2.495372,-1.9370589,0.2245664
8,ReH,-2.0588026,-1.9370589,0.2245664
8,ReH,-2.024362,-1.9370589,0.2245664
8,ReH,-1.8708394,-1.9370589,0.2245664
8,ReH,-1.909267,-1.9370589,0.2245664
8,ReH,-2.1629937,-1.9370589,0.2245664
8,ReH,-2.0835655,-1.9370589,0.2245664
8,ReH,-2.5097973,-1.9370589,0.2245664
8,ReH,-1.7788529,-1.9370589,0.2245664
8,ReH,-1.840704,-1.9370589,0.2245664
8,ReH,-2.2229245,-1.9370589,0.2245664
8,ReH,-2.1769757,-1.9370589,0.2245664
8,ReH,-2.411176,-1.9370589,0.2245664
8,ReH,-2.0048065,-1.9370589,0.2245664
8,ReH,-2.2439678,-1.9370589,0.2245664
8,ReH,-1.824574,-1.9370589,0.2245664
8,ReH,-2.052484,-1.9370589,0.2245664
8,ReH,-1.6155107,-1.9370589,0.2245664
8,ReH,-1.5854652,-1.9370589,0.2245664
8,ReH,-1.669272,-1.9370589,0.2245664
8,ReH,-2.2671595,-1.9370589,0.2245664
8,ReH,-2.153195,-1.9370589,0.2245664
8,ReH,-1.806025,-1.9370589,0.2245664
8,ReH,-1.8959081,-1.9370589,0.2245664
8,ReH,-2.2100804,-1.9370589,0.2245664
8,ReH,-1.9747933,-1.9370589,0.2245664
8,ReH,-2.266687,-1.9370589,0.2245664
8,ReH,-2.161906,-1.9370589,0.2245664
8,ReH,-2.1425543,-1.9370589,0.2245664
8,ReH,-2.022266,-1.9370589,0.2245664
8,ReH,-1.9936185,-1.9370589,0.2245664
8,ReH,-1.7805645,-1.9370589,0.2245664
8,ReH,-2.0573795,-1.9370589,0.2245664
8,ReH,-1.636833,-1.9370589,0.2245664
8,ReH,-2.228736,-1.9370589,0.2245664
8,ReH,-1.8124768,-1.9370589,0.2245664
8,ReH,-2.1750605,-1.9370589,0.2245664
8,ReH,-2.1362543,-1.9370589,0.2245664
8,ReH,-1.6823227,-1.9370589,0.2245664
8,ReH,-2.1161435,-1.9370589,0.2245664
8,ReH,-2.2176583,-1.9370589,0.2245664
8,ReH,-1.9334686,-1.9370589,0.2245664
8,ReH,-1.9430568,-1.9370589,0.2245664
8,ReH,-1.8290045,-1.9370589,0.2245664
8,ReH,-2.0337007,-1.9370589,0.2245664
8,ReH,-1.6188122,-1.9370589,0.2245664
8,ReH,-1.9088173,-1.9370589,0.2245664
8,ReH,-1.9119968,-1.9370589,0.2245664
8,ReH,-2.2244244,-1.9370589,0.2245664
8,ReH,-1.6379132,-1.9370589,0.2245664
8,ReH,-2.3726506,-1.9370589,0.2245664
8,ReH,-2.1060429,-1.9370589,0.2245664
8,ReH,-1.4889133,-1.9370589,0.2245664
8,ReH,-2.368485,-1.9370589,0.2245664
8,ReH,-1.9778907,-1.9370589,0.2245664
8,ReH,-2.3586972,-1.9370589,0.2245664
8,ReH,-2.3861387,-1.9370589,0.2245664
8,ReH,-1.7892373,-1.9370589,0.2245664
8,ReH,-2.4581637,-1.9370589,0.2245664
8,ReH,-2.050635,-1.9370589,0.2245664
8,ReH,-1.459578,-1.9370589,0.2245664
8,ReH,-1.5512127,-1.9370589,0.2245664
8,ReH,-1.5824875,-1.9370589,0.2245664
8,ReH,-2.098786,-1.9370589,0.2245664
8,ReH,-2.203946,-1.9370589,0.2245664
8,ReH,-1.7734035,-1.9370589,0.2245664
8,ReH,-1.9151523,-1.9370589,0.2245664
8,ReH,-1.8346764,-1.9370589,0.2245664
8,ReH,-1.6946658,-1.9370589,0.2245664
8,ReH,-1.8549439,-1.9370589,0.2245664
8,ReH,-1.917828,-1.9370589,0.2245664
8,ReH,-1.4618688,-1.9370589,0.2245664
8,ReH,-2.1948328,-1.9370589,0.2245664
8,ReH,-1.8347609,-1.9370589,0.2245664
8,ReH,-1.9749248,-1.9370589,0.2245664
8,ReH,-1.9976337,-1.9370589,0.2245664
8,ReH,-2.277536,-1.9370589,0.2245664
8,ReH,-1.9154761,-1.9370589,0.2245664
8,ReH,-2.054156,-1.9370589,0.2245664
8,ReH,-1.6290209,-1.9370589,0.2245664
8,ReH,-1.5367057,-1.9370589,0.2245664
8,ReH,-2.3814466,-1.9370589,0.2245664
8,ReH,-2.0606136,-1.9370589,0.2245664
8,ReH,-1.8257403,-1.9370589,0.2245664
8,ReH,-2.0645263,-1.9370589,0.2245664
8,ReH,-2.3182845,-1.9370589,0.2245664
8,ReH,-2.1110868,-1.9370589,0.2245664
8,ReH,-1.8803527,-1.9370589,0.2245664
8,ReH,-1.9479958,-1.9370589,0.2245664
8,ReH,-1.7637563,-1.9370589,0.2245664
8,ReH,-1.7145944,-1.9370589,0.2245664
8,ReH,-1.8617907,-1.9370589,0.2245664
8,ReH,-2.0076828,-1.9370589,0.2245664
8,ReH,-1.6683247,-1.9370589,0.2245664
8,ReH,-2.0335002,-1.9370589,0.2245664
8,ReH,-1.9065493,-1.9370589,0.2245664
8,ReH,-1.8578596,-1.9370589,0.2245664
8,ReH,-1.8380268,-1.9370589,0.2245664
8,ReH,-1.9396621,-1.9370589,0.2245664
8,ReH,-1.654271,-1.9370589,0.2245664
8,ReH,-2.0313916,-1.9370589,0.2245664
8,ReH,-1.8313296,-1.9370589,0.2245664
8,ReH,-1.565042,-1.9370589,0.2245664
8,ReH,-1.7090198,-1.9370589,0.2245664
8,ReH,-2.2419274,-1.9370589,0.2245664
8,ReH,-2.2616673,-1.9370589,0.2245664
8,ReH,-1.6868954,-1.9370589,0.2245664
8,ReH,-1.8532078,-1.9370589,0.2245664
8,ReH,-2.428151,-1.9370589,0.2245664
8,ReH,-1.538331,-1.9370589,0.2245664
8,ReH,-1.7646182,-1.9370589,0.2245664
8,ReH,-1.9114386,-1.9370589,0.2245664
8,ReH,-1.8902732,-1.9370589,0.2245664
8,ReH,-1.9763991,-1.9370589,0.2245664
8,ReH,-2.1868079,-1.9370589,0.2245664
8,ReH,-1.8612611,-1.9370589,0.2245664
8,ReH,-1.8379323,-1.9370589,0.2245664
8,ReH,-1.7611372,-1.9370589,0.2245664
8,ReH,-1.7050054,-1.9370589,0.2245664
8,ReH,-1.8551998,-1.9370589,0.2245664
8,ReH,-1.6883268,-1.9370589,0.2245664
8,ReH,-2.089251,-1.9370589,0.2245664
8,ReH,-2.1115267,-1.9370589,0.2245664
8,ReH,-1.6365216,-1.9370589,0.2245664
8,ReH,-1.9367355,-1.9370589,0.2245664
8,ReH,-1.928752,-1.9370589,0.2245664
8,ReH,-2.0963988,-1.9370589,0.2245664
8,ReH,-2.24633,-1.9370589,0.2245664
8,ReH,-1.8852077,-1.9370589,0.2245664
8,ReH,-1.8377701,-1.9370589,0.2245664
8,ReH,-1.4500185,-1.9370589,0.2245664
8,ReH,-2.173699,-1.9370589,0.2245664
8,ReH,-1.5139982,-1.9370589,0.2245664
8,ReH,-1.798363,-1.9370589,0.2245664
8,ReH,-1.8199711,-1.9370589,0.2245664
8,ReH,-1.8167939,-1.9370589,0.2245664
8,ReH,-1.7925386,-1.9370589,0.2245664
8,ReH,-2.0466065,-1.9370589,0.2245664
8,ReH,-1.9238561,-1.9370589,0.2245664
8,ReH,-2.3287613,-1.9370589,0.2245664
8,ReH,-2.0961819,-1.9370589,0.2245664
8,ReH,-2.0651639,-1.9370589,0.2245664
8,ReH,-1.6031735,-1.9370589,0.2245664
8,ReH,-2.0045452,-1.9370589,0.2245664
8,ReH,-2.0693283,-1.9370589,0.2245664
8,ReH,-1.7127424,-1.9370589,0.2245664
8,ReH,-2.0843067,-1.9370589,0.2245664
8,ReH,-2.0600305,-1.9370589,0.2245664
8,ReH,-2.0563238,-1.9370589,0.2245664
8,ReH,-1.912406,-1.9370589,0.2245664
8,ReH,-1.7054106,-1.9370589,0.2245664
8,ReH,-1.9014916,-1.9370589,0.2245664
8,ReH,-1.6897836,-1.9370589,0.2245664
8,ReH,-2.1236994,-1.9370589,0.2245664
8,ReH,-1.858475,-1.9370589,0.2245664
8,ReH,-2.0529857,-1.9370589,0.2245664
8,ReH,-1.7386947,-1.9370589,0.2245664
8,ReH,-1.7408156,-1.9370589,0.2245664
8,ReH,-1.7637664,-1.9370589,0.2245664
8,ReH,-1.5856022,-1.9370589,0.2245664
8,ReH,-1.5529859,-1.9370589,0.2245664
8,ReH,-2.0241723,-1.9370589,0.2245664
8,ReH,-1.8675944,-1.9370589,0.2245664
8,ReH,-1.8638132,-1.9370589,0.2245664
8,ReH,-2.0516052,-1.9370589,0.2245664
8,ReH,-1.8484592,-1.9370589,0.2245664
8,ReH,-1.5354329,-1.9370589,0.2245664
8,ReH,-1.9732062,-1.9370589,0.2245664
8,ReH,-1.9442397,-1.9370589,0.2245664
8,ReH,-1.6268806,-1.9370589,0.2245664
8,ReH,-1.9866188,-1.9370589,0.2245664
8,ReH,-1.7317157,-1.9370589,0.2245664
8,ReH,-1.9171187,-1.9370589,0.2245664
8,ReH,-1.8342404,-1.9370589,0.2245664
8,ReH,-1.8994253,-1.9370589,0.2245664
8,ReH,-1.9901811,-1.9370589,0.2245664
8,ReH,-1.6875701,-1.9370589,0.2245664
8,ReH,-1.7175311,-1.9370589,0.2245664
8,ReH,-2.3828464,-1.9370589,0.2245664
8,ReH,-1.4934423,-1.9370589,0.2245664
8,ReH,-1.5588256,-1.9370589,0.2245664
8,ReH,-1.9916734,-1.9370589,0.2245664
8,ReH,-1.794143,-1.9370589,0.2245664
8,ReH,-2.1494114,-1.9370589,0.2245664
8,ReH,-1.8926653,-1.9370589,0.2245664
8,ReH,-2.1298566,-1.9370589,0.2245664
8,ReH,-2.288121,-1.9370589,0.2245664
8,ReH,-1.7822689,-1.9370589,0.2245664
8,ReH,-2.0073488,-1.9370589,0.2245664
8,ReH,-1.802495,-1.9370589,0.2245664
8,ReH,-1.8320605,-1.9370589,0.2245664
8,ReH,-2.239118,-1.9370589,0.2245664
8,ReH,-2.1900678,-1.9370589,0.2245664
8,ReH,-1.851223,-1.9370589,0.2245664
8,ReH,-1.5315127,-1.9370589,0.2245664
8,ReH,-2.1613555,-1.9370589,0.2245664
8,ReH,-1.7502196,-1.9370589,0.2245664
8,ReH,-1.70802,-1.9370589,0.2245664
8,ReH,-2.1186976,-1.9370589,0.2245664
8,ReH,-2.1178167,-1.9370589,0.2245664
8,ReH,-1.890874,-1.9370589,0.2245664
8,ReH,-1.9063677,-1.9370589,0.2245664
8,ReH,-1.8564122,-1.9370589,0.2245664
8,ReH,-2.1861813,-1.9370589,0.2245664
8,ReH,-2.1384497,-1.9370589,0.2245664
8,ReH,-1.9743929,-1.9370589,0.2245664
8,ReH,-1.7530646,-1.9370589,0.2245664
8,ReH,-1.8388232,-1.9370589,0.2245664
8,ReH,-1.8940635,-1.9370589,0.2245664
8,ReH,-1.5426052,-1.9370589,0.2245664
8,ReH,-2.0146353,-1.9370589,0.2245664
8,ReH,-1.7071555,-1.9370589,0.2245664
8,ReH,-1.829989,-1.9370589,0.2245664
8,ReH,-1.881348,-1.9370589,0.2245664
8,ReH,-2.2050722,-1.9370589,0.2245664
8,ReH,-1.7640867,-1.9370589,0.2245664
8,ReH,-1.860981,-1.9370589,0.2245664
8,ReH,-1.9160917,-1.9370589,0.2245664
8,ReH,-2.3135247,-1.9370589,0.2245664
8,ReH,-1.8585584,-1.9370589,0.2245664
8,ReH,-1.927269,-1.9370589,0.2245664
8,ReH,-1.792139,-1.9370589,0.2245664
8,ReH,-1.7169839,-1.9370589,0.2245664
8,ReH,-2.499791,-1.9370589,0.2245664
8,ReH,-1.8267908,-1.9370589,0.2245664
8,ReH,-1.6409744,-1.9370589,0.2245664
8,ReH,-2.2020447,-1.9370589,0.2245664
8,ReH,-2.0144644,-1.9370589,0.2245664
8,ReH,-1.9757448,-1.9370589,0.2245664
8,ReH,-1.8952851,-1.9370589,0.2245664
8,ReH,-1.6850835,-1.9370589,0.2245664
8,ReH,-1.7150881,-1.9370589,0.2245664
8,ReH,-1.9224777,-1.9370589,0.2245664
8,ReH,-2.0579755,-1.9370589,0.2245664
8,ReH,-1.6414788,-1.9370589,0.2245664
8,ReH,-2.1560116,-1.9370589,0.2245664
8,ReH,-2.0122838,-1.9370589,0.2245664
8,ReH,-1.8009976,-1.9370589,0.2245664
8,ReH,-2.1009355,-1.9370589,0.2245664
8,ReH,-2.092298,-1.9370589,0.2245664
8,ReH,-1.6611843,-1.9370589,0.2245664
8,ReH,-1.9276403,-1.9370589,0.2245664
8,ReH,-1.8774074,-1.9370589,0.2245664
8,ReH,-1.7938672,-1.9370589,0.2245664
8,ReH,-1.7759535,-1.9370589,0.2245664
8,ReH,-1.9565681,-1.9370589,0.2245664
8,ReH,-1.9269758,-1.9370589,0.2245664
8,ReH,-1.8006883,-1.9370589,0.2245664
8,ReH,-1.9757209,-1.9370589,0.2245664
8,ReH,-2.244898,-1.9370589,0.2245664
8,ReH,-2.037393,-1.9370589,0.2245664
8,ReH,-2.2514148,-1.9370589,0.2245664
8,ReH,-2.408479,-1.9370589,0.2245664
8,ReH,-2.037599,-1.9370589,0.2245664
8,ReH,-2.1979222,-1.9370589,0.2245664
8,ReH,-1.9734766,-1.9370589,0.2245664
8,ReH,-2.0378723,-1.9370589,0.2245664
8,ReH,-2.3538337,-1.9370589,0.2245664
8,ReH,-1.9650092,-1.9370589,0.2245664
8,ReH,-1.7334534,-1.9370589,0.2245664
8,ReH,-1.9504937,-1.9370589,0.2245664
8,ReH,-1.6642923,-1.9370589,0.2245664
8,ReH,-1.6252916,-1.9370589,0.2245664
8,ReH,-2.2405777,-1.9370589,0.2245664
8,ReH,-1.7933749,-1.9370589,0.2245664
8,ReH,-2.095045,-1.9370589,0.2245664
8,ReH,-2.0469449,-1.9370589,0.2245664
8,ReH,-1.7394319,-1.9370589,0.2245664
8,ReH,-2.0419967,-1.9370589,0.2245664
8,ReH,-1.9639665,-1.9370589,0.2245664
8,ReH,-1.8036197,-1.9370589,0.2245664
8,ReH,-2.0438797,-1.9370589,0.2245664
8,ReH,-1.8557775,-1.9370589,0.2245664
8,ReH,-2.047321,-1.9370589,0.2245664
8,ReH,-2.1276147,-1.9370589,0.2245664
8,ReH,-1.661046,-1.9370589,0.2245664
8,ReH,-2.1376128,-1.9370589,0.2245664
8,ReH,-1.6314058,-1.9370589,0.2245664
8,ReH,-1.6873199,-1.9370589,0.2245664
8,ReH,-1.7410967,-1.9370589,0.2245664
8,ReH,-2.1767976,-1.9370589,0.2245664
8,ReH,-2.0761182,-1.9370589,0.2245664
8,ReH,-2.0861733,-1.9370589,0.2245664
8,ReH,-2.2361927,-1.9370589,0.2245664
8,ReH,-1.7771976,-1.9370589,0.2245664
8,ReH,-1.9357655,-1.9370589,0.2245664
8,ReH,-1.7813208,-1.9370589,0.2245664
8,ReH,-1.9613305,-1.9370589,0.2245664
8,ReH,-2.02109,-1.9370589,0.2245664
8,ReH,-1.9248197,-1.9370589,0.2245664
8,ReH,-2.1680715,-1.9370589,0.2245664
8,ReH,-1.9717276,-1.9370589,0.2245664
8,ReH,-1.7725953,-1.9370589,0.2245664
8,ReH,-1.5005262,-1.9370589,0.2245664
8,ReH,-2.0613022,-1.9370589,0.2245664
8,ReH,-1.7378374,-1.9370589,0.2245664
8,ReH,-2.030519,-1.9370589,0.2245664
8,ReH,-2.1876087,-1.9370589,0.2245664
8,ReH,-1.5663617,-1.9370589,0.2245664
8,ReH,-2.3536708,-1.9370589,0.2245664
8,ReH,-2.495372,-1.9370589,0.2245664
8,ReH,-2.0588026,-1.9370589,0.2245664
8,ReH,-2.024362,-1.9370589,0.2245664
8,ReH,-1.8708394,-1.9370589,0.2245664
8,ReH,-1.909267,-1.9370589,0.2245664
8,ReH,-2.1629937,-1.9370589,0.2245664
8,ReH,-2.0835655,-1.9370589,0.2245664
8,ReH,-2.5097973,-1.9370589,0.2245664
8,ReH,-1.7788529,-1.9370589,0.2245664
8,ReH,-1.840704,-1.9370589,0.2245664
8,ReH,-2.2229245,-1.9370589,0.2245664
8,ReH,-2.1769757,-1.9370589,0.2245664
8,ReH,-2.411176,-1.9370589,0.2245664
8,ReH,-2.0048065,-1.9370589,0.2245664
8,ReH,-2.2439678,-1.9370589,0.2245664
8,ReH,-1.824574,-1.9370589,0.2245664
8,ReH,-2.052484,-1.9370589,0.2245664
8,ReH,-1.6155107,-1.9370589,0.2245664
8,ReH,-1.5854652,-1.9370589,0.2245664
8,ReH,-1.669272,-1.9370589,0.2245664
8,ReH,-2.2671595,-1.9370589,0.2245664
8,ReH,-2.153195,-1.9370589,0.2245664
8,ReH,-1.806025,-1.9370589,0.2245664
8,ReH,-1.8959081,-1.9370589,0.2245664
8,ReH,-2.2100804,-1.9370589,0.2245664
8,ReH,-1.9747933,-1.9370589,0.2245664
8,ReH,-2.266687,-1.9370589,0.2245664
8,ReH,-2.161906,-1.9370589,0.2245664
8,ReH,-2.1425543,-1.9370589,0.2245664
8,ReH,-2.022266,-1.9370589,0.2245664
8,ReH,-1.9936185,-1.9370589,0.2245664
8,ReH,-1.7805645,-1.9370589,0.2245664
8,ReH,-2.0573795,-1.9370589,0.2245664
8,ReH,-1.636833,-1.9370589,0.2245664
8,ReH,-2.228736,-1.9370589,0.2245664
8,ReH,-1.8124768,-1.9370589,0.2245664
8,ReH,-2.1750605,-1.9370589,0.2245664
8,ReH,-2.1362543,-1.9370589,0.2245664
8,ReH,-1.6823227,-1.9370589,0.2245664
8,ReH,-2.1161435,-1.9370589,0.2245664
8,ReH,-2.2176583,-1.9370589,0.2245664
8,ReH,-1.9334686,-1.9370589,0.2245664
8,ReH,-1.9430568,-1.9370589,0.2245664
8,ReH,-1.8290045,-1.9370589,0.2245664
8,ReH,-2.0337007,-1.9370589,0.2245664
8,ReH,-1.6188122,-1.9370589,0.2245664
8,ReH,-1.9088173,-1.9370589,0.2245664
8,ReH,-1.9119968,-1.9370589,0.2245664
8,ReH,-2.2244244,-1.9370589,0.2245664
8,ReH,-1.6379132,-1.9370589,0.2245664
8,ReH,-2.3726506,-1.9370589,0.2245664
8,ReH,-2.1060429,-1.9370589,0.2245664
8,ReH,-1.4889133,-1.9370589,0.2245664
8,ReH,-2.368485,-1.9370589,0.2245664
8,ReH,-1.9778907,-1.9370589,0.2245664
8,ReH,-2.3586972,-1.9370589,0.2245664
8,ReH,-2.3861387,-1.9370589,0.2245664
8,ReH,-1.7892373,-1.9370589,0.2245664
8,ReH,-2.4581637,-1.9370589,0.2245664
8,ReH,-2.050635,-1.9370589,0.2245664
8,ReH,-1.459578,-1.9370589,0.2245664
8,ReH,-1.5512127,-1.9370589,0.2245664
8,ReH,-1.5824875,-1.9370589,0.2245664
8,ReH,-2.098786,-1.9370589,0.2245664
8,ReH,-2.203946,-1.9370589,0.2245664
8,ReH,-1.7734035,-1.9370589,0.2245664
8,ReH,-1.9151523,-1.9370589,0.2245664
8,ReH,-1.8346764,-1.9370589,0.2245664
8,ReH,-1.6946658,-1.9370589,0.2245664
8,ReH,-1.8549439,-1.9370589,0.2245664
8,ReH,-1.917828,-1.9370589,0.2245664
8,ReH,-1.4618688,-1.9370589,0.2245664
8,ReH,-2.1948328,-1.9370589,0.2245664
8,ReH,-1.8347609,-1.9370589,0.2245664
8,ReH,-1.9749248,-1.9370589,0.2245664
8,ReH,-1.9976337,-1.9370589,0.2245664
8,ReH,-2.277536,-1.9370589,0.2245664
8,ReH,-1.9154761,-1.9370589,0.2245664
8,ReH,-2.054156,-1.9370589,0.2245664
8,ReH,-1.6290209,-1.9370589,0.2245664
8,ReH,-1.5367057,-1.9370589,0.2245664
8,ReH,-2.3814466,-1.9370589,0.2245664
8,ReH,-2.0606136,-1.9370589,0.2245664
8,ReH,-1.8257403,-1.9370589,0.2245664
8,ReH,-2.0645263,-1.9370589,0.2245664
8,ReH,-2.3182845,-1.9370589,0.2245664
8,ReH,-2.1110868,-1.9370589,0.2245664
8,ReH,-1.8803527,-1.9370589,0.2245664
8,ReH,-1.9479958,-1.9370589,0.2245664
8,ReH,-1.7637563,-1.9370589,0.2245664
8,ReH,-1.7145944,-1.9370589,0.2245664
8,ReH,-1.8617907,-1.9370589,0.2245664
8,ReH,-2.0076828,-1.9370589,0.2245664
8,ReH,-1.6683247,-1.9370589,0.2245664
8,ReH,-2.0335002,-1.9370589,0.2245664
8,ReH,-1.9065493,-1.9370589,0.2245664
8,ReH,-1.8578596,-1.9370589,0.2245664
8,ReH,-1.8380268,-1.9370589,0.2245664
8,ReH,-1.9396621,-1.9370589,0.2245664
8,ReH,-1.654271,-1.9370589,0.2245664
8,ReH,-2.0313916,-1.9370589,0.2245664
8,ReH,-1.8313296,-1.9370589,0.2245664
8,ReH,-1.565042,-1.9370589,0.2245664
8,ReH,-1.7090198,-1.9370589,0.2245664
8,ReH,-2.2419274,-1.9370589,0.2245664
8,ReH,-2.2616673,-1.9370589,0.2245664
8,ReH,-1.6868954,-1.9370589,0.2245664
8,ReH,-1.8532078,-1.9370589,0.2245664
8,ReH,-2.428151,-1.9370589,0.2245664
8,ReH,-1.538331,-1.9370589,0.2245664
8,ReH,-1.7646182,-1.9370589,0.2245664
8,ReH,-1.9114386,-1.9370589,0.2245664
8,ReH,-1.8902732,-1.9370589,0.2245664
8,ReH,-1.9763991,-1.9370589,0.2245664
8,ReH,-2.1868079,-1.9370589,0.2245664
8,ReH,-1.8612611,-1.9370589,0.2245664
8,ReH,-1.8379323,-1.9370589,0.2245664
8,ReH,-1.7611372,-1.9370589,0.2245664
8,ReH,-1.7050054,-1.9370589,0.2245664
8,ReH,-1.8551998,-1.9370589,0.2245664
8,ReH,-1.6883268,-1.9370589,0.2245664
8,ReH,-2.089251,-1.9370589,0.2245664
8,ReH,-2.1115267,-1.9370589,0.2245664
8,ReH,-1.6365216,-1.9370589,0.2245664
8,ReH,-1.9367355,-1.9370589,0.2245664
8,ReH,-1.928752,-1.9370589,0.2245664
8,ReH,-2.0963988,-1.9370589,0.2245664
8,ReH,-2.24633,-1.9370589,0.2245664
8,ReH,-1.8852077,-1.9370589,0.2245664
8,ReH,-1.8377701,-1.9370589,0.2245664
8,ReH,-1.4500185,-1.9370589,0.2245664
8,ReH,-2.173699,-1.9370589,0.2245664
8,ReH,-1.5139982,-1.9370589,0.2245664
8,ReH,-1.798363,-1.9370589,0.2245664
8,ReH,-1.8199711,-1.9370589,0.2245664
8,ReH,-1.8167939,-1.9370589,0.2245664
8,ReH,-1.7925386,-1.9370589,0.2245664
8,ReH,-2.0466065,-1.9370589,0.2245664
8,ReH,-1.9238561,-1.9370589,0.2245664
8,ReH,-2.3287613,-1.9370589,0.2245664
8,ReH,-2.0961819,-1.9370589,0.2245664
8,ReH,-2.0651639,-1.9370589,0.2245664
8,ReH,-1.6031735,-1.9370589,0.2245664
8,ReH,-2.0045452,-1.9370589,0.2245664
8,ReH,-2.0693283,-1.9370589,0.2245664
8,ReH,-1.7127424,-1.9370589,0.2245664
8,ReH,-2.0843067,-1.9370589,0.2245664
8,ReH,-2.0600305,-1.9370589,0.2245664
8,ReH,-2.0563238,-1.9370589,0.2245664
8,ReH,-1.912406,-1.9370589,0.2245664
8,ReH,-1.7054106,-1.9370589,0.2245664
8,ReH,-1.9014916,-1.9370589,0.2245664
8,ReH,-1.6897836,-1.9370589,0.2245664
8,ReH,-2.1236994,-1.9370589,0.2245664
8,ReH,-1.858475,-1.9370589,0.2245664
8,ReH,-2.0529857,-1.9370589,0.2245664
8,ReH,-1.7386947,-1.9370589,0.2245664
8,ReH,-1.7408156,-1.9370589,0.2245664
8,ReH,-1.7637664,-1.9370589,0.2245664
8,ReH,-1.5856022,-1.9370589,0.2245664
8,ReH,-1.5529859,-1.9370589,0.2245664
8,ReH,-2.0241723,-1.9370589,0.2245664
8,ReH,-1.8675944,-1.9370589,0.2245664
8,ReH,-1.8638132,-1.9370589,0.2245664
8,ReH,-2.0516052,-1.9370589,0.2245664
8,ReH,-1.8484592,-1.9370589,0.2245664
8,ReH,-1.5354329,-1.9370589,0.2245664
8,ReH,-1.9732062,-1.9370589,0.2245664
8,ReH,-1.9442397,-1.9370589,0.2245664
8,ReH,-1.6268806,-1.9370589,0.2245664
8,ReH,-1.9866188,-1.9370589,0.2245664
8,ReH,-1.7317157,-1.9370589,0.2245664
8,ReH,-1.9171187,-1.9370589,0.2245664
8,ReH,-1.8342404,-1.9370589,0.2245664
8,ReH,-1.8994253,-1.9370589,0.2245664
8,ReH,-1.9901811,-1.9370589,0.2245664
8,ReH,-1.6875701,-1.9370589,0.2245664
8,ReH,-1.7175311,-1.9370589,0.2245664
8,ReH,-2.3828464,-1.9370589,0.2245664
8,ReH,-1.4934423,-1.9370589,0.2245664
8,ReH,-1.5588256,-1.9370589,0.2245664
8,ReH,-1.9916734,-1.9370589,0.2245664
8,ReH,-1.794143,-1.9370589,0.2245664
8,ReH,-2.1494114,-1.9370589,0.2245664
8,ReH,-1.8926653,-1.9370589,0.2245664
8,ReH,-2.1298566,-1.9370589,0.2245664
8,ReH,-2.288121,-1.9370589,0.2245664
8,ReH,-1.7822689,-1.9370589,0.2245664
8,ReH,-2.0073488,-1.9370589,0.2245664
8,ReH,-1.802495,-1.9370589,0.2245664
8,ReH,-1.8320605,-1.9370589,0.2245664
8,ReH,-2.239118,-1.9370589,0.2245664
8,ReH,-2.1900678,-1.9370589,0.2245664
8,ReH,-1.851223,-1.9370589,0.2245664
8,ReH,-1.5315127,-1.9370589,0.2245664
8,ReH,-2.1613555,-1.9370589,0.2245664
8,ReH,-1.7502196,-1.9370589,0.2245664
8,ReH,-1.70802,-1.9370589,0.2245664
8,ReH,-2.1186976,-1.9370589,0.2245664
8,ReH,-2.1178167,-1.9370589,0.2245664
8,ReH,-1.890874,-1.9370589,0.2245664
8,ReH,-1.9063677,-1.9370589,0.2245664
8,ReH,-1.8564122,-1.9370589,0.2245664
8,ReH,-2.1861813,-1.9370589,0.2245664
8,ReH,-2.1384497,-1.9370589,0.2245664
8,ReH,-1.9743929,-1.9370589,0.2245664
8,ReH,-1.7530646,-1.9370589,0.2245664
8,ReH,-1.8388232,-1.9370589,0.2245664
8,ReH,-1.8940635,-1.9370589,0.2245664
8,ReH,-1.5426052,-1.9370589,0.2245664
8,ReH,-2.0146353,-1.9370589,0.2245664
8,ReH,-1.7071555,-1.9370589,0.2245664
8,ReH,-1.829989,-1.9370589,0.2245664
8,ReH,-1.881348,-1.9370589,0.2245664
8,ReH,-2.2050722,-1.9370589,0.2245664
8,ReH,-1.7640867,-1.9370589,0.2245664
8,ReH,-1.860981,-1.9370589,0.2245664
