set,cff_label,prediction,mean_value,std_deviation
7,ReH,-1.688237,-1.4431016,0.1608382
7,ReH,-1.1541917,-1.4431016,0.1608382
7,ReH,-1.5369108,-1.4431016,0.1608382
7,ReH,-1.451543,-1.4431016,0.1608382
7,ReH,-1.2171847,-1.4431016,0.1608382
7,ReH,-1.5303553,-1.4431016,0.1608382
7,ReH,-1.354495,-1.4431016,0.1608382
7,ReH,-1.4613705,-1.4431016,0.1608382
7,ReH,-1.6232076,-1.4431016,0.1608382
7,ReH,-1.4490135,-1.4431016,0.1608382
7,ReH,-1.5665321,-1.4431016,0.1608382
7,ReH,-1.2818049,-1.4431016,0.1608382
7,ReH,-1.2542366,-1.4431016,0.1608382
7,ReH,-1.7825291,-1.4431016,0.1608382
7,ReH,-1.4004726,-1.4431016,0.1608382
7,ReH,-1.6956125,-1.4431016,0.1608382
7,ReH,-1.4646125,-1.4431016,0.1608382
7,ReH,-1.3534617,-1.4431016,0.1608382
7,ReH,-1.414752,-1.4431016,0.1608382
7,ReH,-1.5065131,-1.4431016,0.1608382
7,ReH,-1.4354234,-1.4431016,0.1608382
7,ReH,-1.5884509,-1.4431016,0.1608382
7,ReH,-1.2321237,-1.4431016,0.1608382
7,ReH,-1.5388565,-1.4431016,0.1608382
7,ReH,-1.2919974,-1.4431016,0.1608382
7,ReH,-1.5051143,-1.4431016,0.1608382
7,ReH,-1.5941453,-1.4431016,0.1608382
7,ReH,-1.4878899,-1.4431016,0.1608382
7,ReH,-1.7136754,-1.4431016,0.1608382
7,ReH,-1.4485142,-1.4431016,0.1608382
7,ReH,-1.6374507,-1.4431016,0.1608382
7,ReH,-1.474238,-1.4431016,0.1608382
7,ReH,-1.4157022,-1.4431016,0.1608382
7,ReH,-1.3570058,-1.4431016,0.1608382
7,ReH,-1.475862,-1.4431016,0.1608382
7,ReH,-1.3444202,-1.4431016,0.1608382
7,ReH,-1.3536952,-1.4431016,0.1608382
7,ReH,-1.4449002,-1.4431016,0.1608382
7,ReH,-1.7529246,-1.4431016,0.1608382
7,ReH,-1.3587034,-1.4431016,0.1608382
7,ReH,-1.4730824,-1.4431016,0.1608382
7,ReH,-1.1324437,-1.4431016,0.1608382
7,ReH,-1.451209,-1.4431016,0.1608382
7,ReH,-1.4791965,-1.4431016,0.1608382
7,ReH,-1.5978506,-1.4431016,0.1608382
7,ReH,-1.4127091,-1.4431016,0.1608382
7,ReH,-1.2470137,-1.4431016,0.1608382
7,ReH,-1.284423,-1.4431016,0.1608382
7,ReH,-1.195008,-1.4431016,0.1608382
7,ReH,-1.2834475,-1.4431016,0.1608382
7,ReH,-1.657352,-1.4431016,0.1608382
7,ReH,-1.2631472,-1.4431016,0.1608382
7,ReH,-1.1570678,-1.4431016,0.1608382
7,ReH,-1.4252164,-1.4431016,0.1608382
7,ReH,-1.5590484,-1.4431016,0.1608382
7,ReH,-1.23669,-1.4431016,0.1608382
7,ReH,-1.4088959,-1.4431016,0.1608382
7,ReH,-1.4908886,-1.4431016,0.1608382
7,ReH,-1.4744229,-1.4431016,0.1608382
7,ReH,-1.5095505,-1.4431016,0.1608382
7,ReH,-1.1410835,-1.4431016,0.1608382
7,ReH,-1.4195173,-1.4431016,0.1608382
7,ReH,-1.3460989,-1.4431016,0.1608382
7,ReH,-1.3837994,-1.4431016,0.1608382
7,ReH,-1.460115,-1.4431016,0.1608382
7,ReH,-1.5170293,-1.4431016,0.1608382
7,ReH,-1.3326473,-1.4431016,0.1608382
7,ReH,-1.751111,-1.4431016,0.1608382
7,ReH,-1.4160426,-1.4431016,0.1608382
7,ReH,-1.6264771,-1.4431016,0.1608382
7,ReH,-1.3702991,-1.4431016,0.1608382
7,ReH,-1.6061947,-1.4431016,0.1608382
7,ReH,-1.3286291,-1.4431016,0.1608382
7,ReH,-1.5988997,-1.4431016,0.1608382
7,ReH,-1.6109494,-1.4431016,0.1608382
7,ReH,-1.3930557,-1.4431016,0.1608382
7,ReH,-1.5585476,-1.4431016,0.1608382
7,ReH,-1.2393277,-1.4431016,0.1608382
7,ReH,-1.6365691,-1.4431016,0.1608382
7,ReH,-1.186634,-1.4431016,0.1608382
7,ReH,-1.4463918,-1.4431016,0.1608382
7,ReH,-1.4789301,-1.4431016,0.1608382
7,ReH,-1.3698812,-1.4431016,0.1608382
7,ReH,-1.2842097,-1.4431016,0.1608382
7,ReH,-1.204475,-1.4431016,0.1608382
7,ReH,-1.3895788,-1.4431016,0.1608382
7,ReH,-1.5259149,-1.4431016,0.1608382
7,ReH,-1.2860817,-1.4431016,0.1608382
7,ReH,-1.2177075,-1.4431016,0.1608382
7,ReH,-1.3075749,-1.4431016,0.1608382
7,ReH,-1.6892943,-1.4431016,0.1608382
7,ReH,-1.4574722,-1.4431016,0.1608382
7,ReH,-0.973661,-1.4431016,0.1608382
7,ReH,-1.4242412,-1.4431016,0.1608382
7,ReH,-1.3454356,-1.4431016,0.1608382
7,ReH,-1.3907187,-1.4431016,0.1608382
7,ReH,-1.6443024,-1.4431016,0.1608382
7,ReH,-1.664964,-1.4431016,0.1608382
7,ReH,-1.4497808,-1.4431016,0.1608382
7,ReH,-1.4079921,-1.4431016,0.1608382
7,ReH,-1.6932058,-1.4431016,0.1608382
7,ReH,-1.732932,-1.4431016,0.1608382
7,ReH,-1.3680578,-1.4431016,0.1608382
7,ReH,-1.6286525,-1.4431016,0.1608382
7,ReH,-1.2582657,-1.4431016,0.1608382
7,ReH,-1.6364565,-1.4431016,0.1608382
7,ReH,-1.2784965,-1.4431016,0.1608382
7,ReH,-1.8148025,-1.4431016,0.1608382
7,ReH,-2.0245144,-1.4431016,0.1608382
7,ReH,-1.078344,-1.4431016,0.1608382
7,ReH,-1.5140786,-1.4431016,0.1608382
7,ReH,-1.450811,-1.4431016,0.1608382
7,ReH,-1.5610678,-1.4431016,0.1608382
7,ReH,-1.5103824,-1.4431016,0.1608382
7,ReH,-1.4800918,-1.4431016,0.1608382
7,ReH,-1.4586354,-1.4431016,0.1608382
7,ReH,-1.2064387,-1.4431016,0.1608382
7,ReH,-1.4195344,-1.4431016,0.1608382
7,ReH,-1.4608666,-1.4431016,0.1608382
7,ReH,-1.8209468,-1.4431016,0.1608382
7,ReH,-1.5426315,-1.4431016,0.1608382
7,ReH,-1.6727209,-1.4431016,0.1608382
7,ReH,-1.1631749,-1.4431016,0.1608382
7,ReH,-1.5687071,-1.4431016,0.1608382
7,ReH,-1.5653423,-1.4431016,0.1608382
7,ReH,-1.2069929,-1.4431016,0.1608382
7,ReH,-1.4168843,-1.4431016,0.1608382
7,ReH,-1.3808734,-1.4431016,0.1608382
7,ReH,-1.1884544,-1.4431016,0.1608382
7,ReH,-1.2605221,-1.4431016,0.1608382
7,ReH,-1.4159764,-1.4431016,0.1608382
7,ReH,-1.1107296,-1.4431016,0.1608382
7,ReH,-1.5149277,-1.4431016,0.1608382
7,ReH,-1.7228658,-1.4431016,0.1608382
7,ReH,-1.5344546,-1.4431016,0.1608382
7,ReH,-1.7007407,-1.4431016,0.1608382
7,ReH,-1.3681875,-1.4431016,0.1608382
7,ReH,-1.7633739,-1.4431016,0.1608382
7,ReH,-1.2775831,-1.4431016,0.1608382
7,ReH,-1.4364829,-1.4431016,0.1608382
7,ReH,-1.241946,-1.4431016,0.1608382
7,ReH,-1.3284341,-1.4431016,0.1608382
7,ReH,-1.5052228,-1.4431016,0.1608382
7,ReH,-1.6045642,-1.4431016,0.1608382
7,ReH,-1.2496333,-1.4431016,0.1608382
7,ReH,-1.3791041,-1.4431016,0.1608382
7,ReH,-1.5667275,-1.4431016,0.1608382
7,ReH,-1.2206836,-1.4431016,0.1608382
7,ReH,-1.55623,-1.4431016,0.1608382
7,ReH,-1.4996388,-1.4431016,0.1608382
7,ReH,-1.4231168,-1.4431016,0.1608382
7,ReH,-1.5598991,-1.4431016,0.1608382
7,ReH,-1.4556284,-1.4431016,0.1608382
7,ReH,-1.4176247,-1.4431016,0.1608382
7,ReH,-1.273917,-1.4431016,0.1608382
7,ReH,-1.4472282,-1.4431016,0.1608382
7,ReH,-1.6527698,-1.4431016,0.1608382
7,ReH,-1.0579295,-1.4431016,0.1608382
7,ReH,-1.4968588,-1.4431016,0.1608382
7,ReH,-1.4846232,-1.4431016,0.1608382
7,ReH,-1.4847157,-1.4431016,0.1608382
7,ReH,-1.3565787,-1.4431016,0.1608382
7,ReH,-1.4859916,-1.4431016,0.1608382
7,ReH,-1.5965856,-1.4431016,0.1608382
7,ReH,-1.7204586,-1.4431016,0.1608382
7,ReH,-1.2874635,-1.4431016,0.1608382
7,ReH,-1.6701337,-1.4431016,0.1608382
7,ReH,-1.0848353,-1.4431016,0.1608382
7,ReH,-1.3859539,-1.4431016,0.1608382
7,ReH,-1.5980682,-1.4431016,0.1608382
7,ReH,-1.150049,-1.4431016,0.1608382
7,ReH,-1.3754425,-1.4431016,0.1608382
7,ReH,-1.4370117,-1.4431016,0.1608382
7,ReH,-1.6359882,-1.4431016,0.1608382
7,ReH,-1.5901108,-1.4431016,0.1608382
7,ReH,-1.730928,-1.4431016,0.1608382
7,ReH,-1.3607712,-1.4431016,0.1608382
7,ReH,-1.650281,-1.4431016,0.1608382
7,ReH,-1.3721519,-1.4431016,0.1608382
7,ReH,-1.1815891,-1.4431016,0.1608382
7,ReH,-1.5509833,-1.4431016,0.1608382
7,ReH,-1.283069,-1.4431016,0.1608382
7,ReH,-1.3497934,-1.4431016,0.1608382
7,ReH,-1.6130546,-1.4431016,0.1608382
7,ReH,-1.5155543,-1.4431016,0.1608382
7,ReH,-1.5003561,-1.4431016,0.1608382
7,ReH,-1.5140766,-1.4431016,0.1608382
7,ReH,-1.6481365,-1.4431016,0.1608382
7,ReH,-1.4163308,-1.4431016,0.1608382
7,ReH,-1.3472066,-1.4431016,0.1608382
7,ReH,-1.616511,-1.4431016,0.1608382
7,ReH,-1.6348748,-1.4431016,0.1608382
7,ReH,-1.5147445,-1.4431016,0.1608382
7,ReH,-1.4330382,-1.4431016,0.1608382
7,ReH,-1.2535248,-1.4431016,0.1608382
7,ReH,-1.5326333,-1.4431016,0.1608382
7,ReH,-1.4018953,-1.4431016,0.1608382
7,ReH,-1.7523468,-1.4431016,0.1608382
7,ReH,-1.4363763,-1.4431016,0.1608382
7,ReH,-1.3805025,-1.4431016,0.1608382
7,ReH,-1.4282726,-1.4431016,0.1608382
7,ReH,-1.544138,-1.4431016,0.1608382
7,ReH,-1.298455,-1.4431016,0.1608382
7,ReH,-1.4350857,-1.4431016,0.1608382
7,ReH,-1.1891124,-1.4431016,0.1608382
7,ReH,-1.5257609,-1.4431016,0.1608382
7,ReH,-1.4350742,-1.4431016,0.1608382
7,ReH,-1.4655702,-1.4431016,0.1608382
7,ReH,-1.2528235,-1.4431016,0.1608382
7,ReH,-1.4509139,-1.4431016,0.1608382
7,ReH,-1.6490114,-1.4431016,0.1608382
7,ReH,-1.4627879,-1.4431016,0.1608382
7,ReH,-1.3865728,-1.4431016,0.1608382
7,ReH,-1.562346,-1.4431016,0.1608382
7,ReH,-1.4651927,-1.4431016,0.1608382
7,ReH,-1.4618258,-1.4431016,0.1608382
7,ReH,-1.3232872,-1.4431016,0.1608382
7,ReH,-1.4426377,-1.4431016,0.1608382
7,ReH,-1.2859812,-1.4431016,0.1608382
7,ReH,-1.295597,-1.4431016,0.1608382
7,ReH,-1.5259556,-1.4431016,0.1608382
7,ReH,-1.5124531,-1.4431016,0.1608382
7,ReH,-1.2055626,-1.4431016,0.1608382
7,ReH,-1.3634859,-1.4431016,0.1608382
7,ReH,-1.2412695,-1.4431016,0.1608382
7,ReH,-1.2120531,-1.4431016,0.1608382
7,ReH,-1.4410911,-1.4431016,0.1608382
7,ReH,-1.5761547,-1.4431016,0.1608382
7,ReH,-1.3758336,-1.4431016,0.1608382
7,ReH,-1.3622334,-1.4431016,0.1608382
7,ReH,-1.3248577,-1.4431016,0.1608382
7,ReH,-1.1782404,-1.4431016,0.1608382
7,ReH,-1.3486066,-1.4431016,0.1608382
7,ReH,-1.5580328,-1.4431016,0.1608382
7,ReH,-1.5918776,-1.4431016,0.1608382
7,ReH,-1.5683502,-1.4431016,0.1608382
7,ReH,-1.7177516,-1.4431016,0.1608382
7,ReH,-1.4435108,-1.4431016,0.1608382
7,ReH,-1.5181277,-1.4431016,0.1608382
7,ReH,-1.3212115,-1.4431016,0.1608382
7,ReH,-1.0515702,-1.4431016,0.1608382
7,ReH,-1.5473053,-1.4431016,0.1608382
7,ReH,-1.389379,-1.4431016,0.1608382
7,ReH,-1.4985018,-1.4431016,0.1608382
7,ReH,-1.469739,-1.4431016,0.1608382
7,ReH,-1.250325,-1.4431016,0.1608382
7,ReH,-1.1367188,-1.4431016,0.1608382
7,ReH,-1.3638655,-1.4431016,0.1608382
7,ReH,-1.1725005,-1.4431016,0.1608382
7,ReH,-1.5356681,-1.4431016,0.1608382
7,ReH,-1.2327895,-1.4431016,0.1608382
7,ReH,-1.3679949,-1.4431016,0.1608382
7,ReH,-1.3667495,-1.4431016,0.1608382
7,ReH,-1.3953776,-1.4431016,0.1608382
7,ReH,-1.2545707,-1.4431016,0.1608382
7,ReH,-1.3537192,-1.4431016,0.1608382
7,ReH,-1.5396973,-1.4431016,0.1608382
7,ReH,-1.593721,-1.4431016,0.1608382
7,ReH,-1.4814377,-1.4431016,0.1608382
7,ReH,-1.432204,-1.4431016,0.1608382
7,ReH,-1.4047748,-1.4431016,0.1608382
7,ReH,-1.4110091,-1.4431016,0.1608382
7,ReH,-1.5721078,-1.4431016,0.1608382
7,ReH,-1.5204217,-1.4431016,0.1608382
7,ReH,-1.5480781,-1.4431016,0.1608382
7,ReH,-1.3966358,-1.4431016,0.1608382
7,ReH,-1.6485847,-1.4431016,0.1608382
7,ReH,-1.3821864,-1.4431016,0.1608382
7,ReH,-1.3226626,-1.4431016,0.1608382
7,ReH,-1.6135645,-1.4431016,0.1608382
7,ReH,-1.6014206,-1.4431016,0.1608382
7,ReH,-1.4939082,-1.4431016,0.1608382
7,ReH,-1.6602626,-1.4431016,0.1608382
7,ReH,-1.380159,-1.4431016,0.1608382
7,ReH,-1.547566,-1.4431016,0.1608382
7,ReH,-1.7740006,-1.4431016,0.1608382
7,ReH,-1.3756654,-1.4431016,0.1608382
7,ReH,-1.28532,-1.4431016,0.1608382
7,ReH,-1.6443522,-1.4431016,0.1608382
7,ReH,-1.41011,-1.4431016,0.1608382
7,ReH,-1.2277329,-1.4431016,0.1608382
7,ReH,-1.5250516,-1.4431016,0.1608382
7,ReH,-1.5469143,-1.4431016,0.1608382
7,ReH,-1.3786714,-1.4431016,0.1608382
7,ReH,-1.5757067,-1.4431016,0.1608382
7,ReH,-1.51417,-1.4431016,0.1608382
7,ReH,-1.3783112,-1.4431016,0.1608382
7,ReH,-1.4365091,-1.4431016,0.1608382
7,ReH,-1.3972838,-1.4431016,0.1608382
7,ReH,-1.6299348,-1.4431016,0.1608382
7,ReH,-1.3623279,-1.4431016,0.1608382
7,ReH,-1.5579411,-1.4431016,0.1608382
7,ReH,-1.5331913,-1.4431016,0.1608382
7,ReH,-1.2467628,-1.4431016,0.1608382
7,ReH,-1.270123,-1.4431016,0.1608382
7,ReH,-1.2719069,-1.4431016,0.1608382
7,ReH,-1.4640843,-1.4431016,0.1608382
7,ReH,-1.5732093,-1.4431016,0.1608382
7,ReH,-1.5701518,-1.4431016,0.1608382
7,ReH,-1.5582423,-1.4431016,0.1608382
7,ReH,-1.688237,-1.4431016,0.1608382
7,ReH,-1.1541917,-1.4431016,0.1608382
7,ReH,-1.5369108,-1.4431016,0.1608382
7,ReH,-1.451543,-1.4431016,0.1608382
7,ReH,-1.2171847,-1.4431016,0.1608382
7,ReH,-1.5303553,-1.4431016,0.1608382
7,ReH,-1.354495,-1.4431016,0.1608382
7,ReH,-1.4613705,-1.4431016,0.1608382
7,ReH,-1.6232076,-1.4431016,0.1608382
7,ReH,-1.4490135,-1.4431016,0.1608382
7,ReH,-1.5665321,-1.4431016,0.1608382
7,ReH,-1.2818049,-1.4431016,0.1608382
7,ReH,-1.2542366,-1.4431016,0.1608382
7,ReH,-1.7825291,-1.4431016,0.1608382
7,ReH,-1.4004726,-1.4431016,0.1608382
7,ReH,-1.6956125,-1.4431016,0.1608382
7,ReH,-1.4646125,-1.4431016,0.1608382
7,ReH,-1.3534617,-1.4431016,0.1608382
7,ReH,-1.414752,-1.4431016,0.1608382
7,ReH,-1.5065131,-1.4431016,0.1608382
7,ReH,-1.4354234,-1.4431016,0.1608382
7,ReH,-1.5884509,-1.4431016,0.1608382
7,ReH,-1.2321237,-1.4431016,0.1608382
7,ReH,-1.5388565,-1.4431016,0.1608382
7,ReH,-1.2919974,-1.4431016,0.1608382
7,ReH,-1.5051143,-1.4431016,0.1608382
7,ReH,-1.5941453,-1.4431016,0.1608382
7,ReH,-1.4878899,-1.4431016,0.1608382
7,ReH,-1.7136754,-1.4431016,0.1608382
7,ReH,-1.4485142,-1.4431016,0.1608382
7,ReH,-1.6374507,-1.4431016,0.1608382
7,ReH,-1.474238,-1.4431016,0.1608382
7,ReH,-1.4157022,-1.4431016,0.1608382
7,ReH,-1.3570058,-1.4431016,0.1608382
7,ReH,-1.475862,-1.4431016,0.1608382
7,ReH,-1.3444202,-1.4431016,0.1608382
7,ReH,-1.3536952,-1.4431016,0.1608382
7,ReH,-1.4449002,-1.4431016,0.1608382
7,ReH,-1.7529246,-1.4431016,0.1608382
7,ReH,-1.3587034,-1.4431016,0.1608382
7,ReH,-1.4730824,-1.4431016,0.1608382
7,ReH,-1.1324437,-1.4431016,0.1608382
7,ReH,-1.451209,-1.4431016,0.1608382
7,ReH,-1.4791965,-1.4431016,0.1608382
7,ReH,-1.5978506,-1.4431016,0.1608382
7,ReH,-1.4127091,-1.4431016,0.1608382
7,ReH,-1.2470137,-1.4431016,0.1608382
7,ReH,-1.284423,-1.4431016,0.1608382
7,ReH,-1.195008,-1.4431016,0.1608382
7,ReH,-1.2834475,-1.4431016,0.1608382
7,ReH,-1.657352,-1.4431016,0.1608382
7,ReH,-1.2631472,-1.4431016,0.1608382
7,ReH,-1.1570678,-1.4431016,0.1608382
7,ReH,-1.4252164,-1.4431016,0.1608382
7,ReH,-1.5590484,-1.4431016,0.1608382
7,ReH,-1.23669,-1.4431016,0.1608382
7,ReH,-1.4088959,-1.4431016,0.1608382
7,ReH,-1.4908886,-1.4431016,0.1608382
7,ReH,-1.4744229,-1.4431016,0.1608382
7,ReH,-1.5095505,-1.4431016,0.1608382
7,ReH,-1.1410835,-1.4431016,0.1608382
7,ReH,-1.4195173,-1.4431016,0.1608382
7,ReH,-1.3460989,-1.4431016,0.1608382
7,ReH,-1.3837994,-1.4431016,0.1608382
7,ReH,-1.460115,-1.4431016,0.1608382
7,ReH,-1.5170293,-1.4431016,0.1608382
7,ReH,-1.3326473,-1.4431016,0.1608382
7,ReH,-1.751111,-1.4431016,0.1608382
7,ReH,-1.4160426,-1.4431016,0.1608382
7,ReH,-1.6264771,-1.4431016,0.1608382
7,ReH,-1.3702991,-1.4431016,0.1608382
7,ReH,-1.6061947,-1.4431016,0.1608382
7,ReH,-1.3286291,-1.4431016,0.1608382
7,ReH,-1.5988997,-1.4431016,0.1608382
7,ReH,-1.6109494,-1.4431016,0.1608382
7,ReH,-1.3930557,-1.4431016,0.1608382
7,ReH,-1.5585476,-1.4431016,0.1608382
7,ReH,-1.2393277,-1.4431016,0.1608382
7,ReH,-1.6365691,-1.4431016,0.1608382
7,ReH,-1.186634,-1.4431016,0.1608382
7,ReH,-1.4463918,-1.4431016,0.1608382
7,ReH,-1.4789301,-1.4431016,0.1608382
7,ReH,-1.3698812,-1.4431016,0.1608382
7,ReH,-1.2842097,-1.4431016,0.1608382
7,ReH,-1.204475,-1.4431016,0.1608382
7,ReH,-1.3895788,-1.4431016,0.1608382
7,ReH,-1.5259149,-1.4431016,0.1608382
7,ReH,-1.2860817,-1.4431016,0.1608382
7,ReH,-1.2177075,-1.4431016,0.1608382
7,ReH,-1.3075749,-1.4431016,0.1608382
7,ReH,-1.6892943,-1.4431016,0.1608382
7,ReH,-1.4574722,-1.4431016,0.1608382
7,ReH,-0.973661,-1.4431016,0.1608382
7,ReH,-1.4242412,-1.4431016,0.1608382
7,ReH,-1.3454356,-1.4431016,0.1608382
7,ReH,-1.3907187,-1.4431016,0.1608382
7,ReH,-1.6443024,-1.4431016,0.1608382
7,ReH,-1.664964,-1.4431016,0.1608382
7,ReH,-1.4497808,-1.4431016,0.1608382
7,ReH,-1.4079921,-1.4431016,0.1608382
7,ReH,-1.6932058,-1.4431016,0.1608382
7,ReH,-1.732932,-1.4431016,0.1608382
7,ReH,-1.3680578,-1.4431016,0.1608382
7,ReH,-1.6286525,-1.4431016,0.1608382
7,ReH,-1.2582657,-1.4431016,0.1608382
7,ReH,-1.6364565,-1.4431016,0.1608382
7,ReH,-1.2784965,-1.4431016,0.1608382
7,ReH,-1.8148025,-1.4431016,0.1608382
7,ReH,-2.0245144,-1.4431016,0.1608382
7,ReH,-1.078344,-1.4431016,0.1608382
7,ReH,-1.5140786,-1.4431016,0.1608382
7,ReH,-1.450811,-1.4431016,0.1608382
7,ReH,-1.5610678,-1.4431016,0.1608382
7,ReH,-1.5103824,-1.4431016,0.1608382
7,ReH,-1.4800918,-1.4431016,0.1608382
7,ReH,-1.4586354,-1.4431016,0.1608382
7,ReH,-1.2064387,-1.4431016,0.1608382
7,ReH,-1.4195344,-1.4431016,0.1608382
7,ReH,-1.4608666,-1.4431016,0.1608382
7,ReH,-1.8209468,-1.4431016,0.1608382
7,ReH,-1.5426315,-1.4431016,0.1608382
7,ReH,-1.6727209,-1.4431016,0.1608382
7,ReH,-1.1631749,-1.4431016,0.1608382
7,ReH,-1.5687071,-1.4431016,0.1608382
7,ReH,-1.5653423,-1.4431016,0.1608382
7,ReH,-1.2069929,-1.4431016,0.1608382
7,ReH,-1.4168843,-1.4431016,0.1608382
7,ReH,-1.3808734,-1.4431016,0.1608382
7,ReH,-1.1884544,-1.4431016,0.1608382
7,ReH,-1.2605221,-1.4431016,0.1608382
7,ReH,-1.4159764,-1.4431016,0.1608382
7,ReH,-1.1107296,-1.4431016,0.1608382
7,ReH,-1.5149277,-1.4431016,0.1608382
7,ReH,-1.7228658,-1.4431016,0.1608382
7,ReH,-1.5344546,-1.4431016,0.1608382
7,ReH,-1.7007407,-1.4431016,0.1608382
7,ReH,-1.3681875,-1.4431016,0.1608382
7,ReH,-1.7633739,-1.4431016,0.1608382
7,ReH,-1.2775831,-1.4431016,0.1608382
7,ReH,-1.4364829,-1.4431016,0.1608382
7,ReH,-1.241946,-1.4431016,0.1608382
7,ReH,-1.3284341,-1.4431016,0.1608382
7,ReH,-1.5052228,-1.4431016,0.1608382
7,ReH,-1.6045642,-1.4431016,0.1608382
7,ReH,-1.2496333,-1.4431016,0.1608382
7,ReH,-1.3791041,-1.4431016,0.1608382
7,ReH,-1.5667275,-1.4431016,0.1608382
7,ReH,-1.2206836,-1.4431016,0.1608382
7,ReH,-1.55623,-1.4431016,0.1608382
7,ReH,-1.4996388,-1.4431016,0.1608382
7,ReH,-1.4231168,-1.4431016,0.1608382
7,ReH,-1.5598991,-1.4431016,0.1608382
7,ReH,-1.4556284,-1.4431016,0.1608382
7,ReH,-1.4176247,-1.4431016,0.1608382
7,ReH,-1.273917,-1.4431016,0.1608382
7,ReH,-1.4472282,-1.4431016,0.1608382
7,ReH,-1.6527698,-1.4431016,0.1608382
7,ReH,-1.0579295,-1.4431016,0.1608382
7,ReH,-1.4968588,-1.4431016,0.1608382
7,ReH,-1.4846232,-1.4431016,0.1608382
7,ReH,-1.4847157,-1.4431016,0.1608382
7,ReH,-1.3565787,-1.4431016,0.1608382
7,ReH,-1.4859916,-1.4431016,0.1608382
7,ReH,-1.5965856,-1.4431016,0.1608382
7,ReH,-1.7204586,-1.4431016,0.1608382
7,ReH,-1.2874635,-1.4431016,0.1608382
7,ReH,-1.6701337,-1.4431016,0.1608382
7,ReH,-1.0848353,-1.4431016,0.1608382
7,ReH,-1.3859539,-1.4431016,0.1608382
7,ReH,-1.5980682,-1.4431016,0.1608382
7,ReH,-1.150049,-1.4431016,0.1608382
7,ReH,-1.3754425,-1.4431016,0.1608382
7,ReH,-1.4370117,-1.4431016,0.1608382
7,ReH,-1.6359882,-1.4431016,0.1608382
7,ReH,-1.5901108,-1.4431016,0.1608382
7,ReH,-1.730928,-1.4431016,0.1608382
7,ReH,-1.3607712,-1.4431016,0.1608382
7,ReH,-1.650281,-1.4431016,0.1608382
7,ReH,-1.3721519,-1.4431016,0.1608382
7,ReH,-1.1815891,-1.4431016,0.1608382
7,ReH,-1.5509833,-1.4431016,0.1608382
7,ReH,-1.283069,-1.4431016,0.1608382
7,ReH,-1.3497934,-1.4431016,0.1608382
7,ReH,-1.6130546,-1.4431016,0.1608382
7,ReH,-1.5155543,-1.4431016,0.1608382
7,ReH,-1.5003561,-1.4431016,0.1608382
7,ReH,-1.5140766,-1.4431016,0.1608382
7,ReH,-1.6481365,-1.4431016,0.1608382
7,ReH,-1.4163308,-1.4431016,0.1608382
7,ReH,-1.3472066,-1.4431016,0.1608382
7,ReH,-1.616511,-1.4431016,0.1608382
7,ReH,-1.6348748,-1.4431016,0.1608382
7,ReH,-1.5147445,-1.4431016,0.1608382
7,ReH,-1.4330382,-1.4431016,0.1608382
7,ReH,-1.2535248,-1.4431016,0.1608382
7,ReH,-1.5326333,-1.4431016,0.1608382
7,ReH,-1.4018953,-1.4431016,0.1608382
7,ReH,-1.7523468,-1.4431016,0.1608382
7,ReH,-1.4363763,-1.4431016,0.1608382
7,ReH,-1.3805025,-1.4431016,0.1608382
7,ReH,-1.4282726,-1.4431016,0.1608382
7,ReH,-1.544138,-1.4431016,0.1608382
7,ReH,-1.298455,-1.4431016,0.1608382
7,ReH,-1.4350857,-1.4431016,0.1608382
7,ReH,-1.1891124,-1.4431016,0.1608382
7,ReH,-1.5257609,-1.4431016,0.1608382
7,ReH,-1.4350742,-1.4431016,0.1608382
7,ReH,-1.4655702,-1.4431016,0.1608382
7,ReH,-1.2528235,-1.4431016,0.1608382
7,ReH,-1.4509139,-1.4431016,0.1608382
7,ReH,-1.6490114,-1.4431016,0.1608382
7,ReH,-1.4627879,-1.4431016,0.1608382
7,ReH,-1.3865728,-1.4431016,0.1608382
7,ReH,-1.562346,-1.4431016,0.1608382
7,ReH,-1.4651927,-1.4431016,0.1608382
7,ReH,-1.4618258,-1.4431016,0.1608382
7,ReH,-1.3232872,-1.4431016,0.1608382
7,ReH,-1.4426377,-1.4431016,0.1608382
7,ReH,-1.2859812,-1.4431016,0.1608382
7,ReH,-1.295597,-1.4431016,0.1608382
7,ReH,-1.5259556,-1.4431016,0.1608382
7,ReH,-1.5124531,-1.4431016,0.1608382
7,ReH,-1.2055626,-1.4431016,0.1608382
7,ReH,-1.3634859,-1.4431016,0.1608382
7,ReH,-1.2412695,-1.4431016,0.1608382
7,ReH,-1.2120531,-1.4431016,0.1608382
7,ReH,-1.4410911,-1.4431016,0.1608382
7,ReH,-1.5761547,-1.4431016,0.1608382
7,ReH,-1.3758336,-1.4431016,0.1608382
7,ReH,-1.3622334,-1.4431016,0.1608382
7,ReH,-1.3248577,-1.4431016,0.1608382
7,ReH,-1.1782404,-1.4431016,0.1608382
7,ReH,-1.3486066,-1.4431016,0.1608382
7,ReH,-1.5580328,-1.4431016,0.1608382
7,ReH,-1.5918776,-1.4431016,0.1608382
7,ReH,-1.5683502,-1.4431016,0.1608382
7,ReH,-1.7177516,-1.4431016,0.1608382
7,ReH,-1.4435108,-1.4431016,0.1608382
7,ReH,-1.5181277,-1.4431016,0.1608382
7,ReH,-1.3212115,-1.4431016,0.1608382
