set,cff_label,prediction,mean_value,std_deviation
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
